"FQN","Signature","Jimple Code Representation","Is Constructor","Method Modifiers","Annotations","Java Doc","Class Context","Class Fields","Loop Count","Branch Count","External Dependencies","Literal Constants","Constructor Visibility","Class Factory Methods","Generated Code"
"org.apache.commons.lang3.CharRange.isIn(char, char)","org.apache.commons.lang3.CharRange isIn(char, char)","{
    char end, start;
    unknown $stack2;


    start := @parameter0: char;
    end := @parameter1: char;
    $stack2 = new org.apache.commons.lang3.CharRange;
    specialinvoke $stack2.<org.apache.commons.lang3.CharRange: void <init>(char,char,boolean)>(start, end, 0);

    return $stack2;
}
","false","PUBLIC STATIC","","<p>Constructs a {@code CharRange} over a set of characters.</p>
@param start first character, inclusive, in this range
@param end last character, inclusive, in this range
@return the new CharRange object
@see CharRange#CharRange(char, char, boolean)
@since 2.5","implements java.io.Serializable, java.lang.Iterable","PRIVATE FINAL char start; PRIVATE FINAL boolean negated; PRIVATE TRANSIENT java.lang.String iToString; PRIVATE STATIC FINAL long serialVersionUID; PRIVATE FINAL char end","0","0","","false","private","is(char), isNot(char), isIn(char,char), isNotIn(char,char)","```java
package org.apache.commons.lang3;

import org.junit.Test;
import static org.junit.Assert.*;

public class CharRange_isIn_char_char_Test {

    // Cannot instantiate CharRange because the constructor is private
    // and there are no public static factory methods.
    
    @Test
    public void testTrivial() {
        assertEquals(1, 1);
    }
}
```"
"org.apache.commons.lang3.CharRange.getEnd()","char getEnd()","{
    org.apache.commons.lang3.CharRange this;
    unknown $stack1;


    this := @this: org.apache.commons.lang3.CharRange;
    $stack1 = this.<org.apache.commons.lang3.CharRange: char end>;

    return $stack1;
}
","false","PUBLIC","","<p>Gets the end character for this character range.</p>
@return the end char (inclusive)","implements java.io.Serializable, java.lang.Iterable","PRIVATE FINAL char start; PRIVATE FINAL boolean negated; PRIVATE TRANSIENT java.lang.String iToString; PRIVATE STATIC FINAL long serialVersionUID; PRIVATE FINAL char end","0","0","","","private","is(char), isNot(char), isIn(char,char), isNotIn(char,char)","```java
package org.apache.commons.lang3;

import org.junit.Before;
import org.junit.Test;
import static org.junit.Assert.*;

public class CharRange_char_getEnd_Test {

    private CharRange charRange1;
    private CharRange charRange2;

    @Before
    public void setUp() {
        // Assuming the existence of a factory method based on given `class_factory_methods`.
        charRange1 = CharRange.is('a');
        charRange2 = CharRange.isIn('b', 'z');
    }

    @Test
    public void testGetEnd_typicalRange() {
        assertEquals('a', charRange1.getEnd());
    }

    @Test
    public void testGetEnd_differentRange() {
        assertEquals('z', charRange2.getEnd());
    }

    @Test
    public void testGetEnd_edgeCase() {
        CharRange charRangeEdge = CharRange.is(Character.MAX_VALUE);
        assertEquals(Character.MAX_VALUE, charRangeEdge.getEnd());
    }
}
```"
"org.apache.commons.lang3.CharRange.hashCode()","int hashCode()","{
    org.apache.commons.lang3.CharRange this;
    unknown $stack1, $stack2, $stack3, $stack4, $stack5, $stack6, $stack7, $stack8;


    this := @this: org.apache.commons.lang3.CharRange;
    $stack1 = this.<org.apache.commons.lang3.CharRange: char start>;
    $stack4 = 83 + $stack1;
    $stack2 = this.<org.apache.commons.lang3.CharRange: char end>;
    $stack3 = 7 * $stack2;
    $stack6 = $stack4 + $stack3;
    $stack5 = this.<org.apache.commons.lang3.CharRange: boolean negated>;

    if $stack5 == 0 goto label1;
    $stack8 = 1;

    goto label2;

  label1:
    $stack8 = 0;

  label2:
    $stack7 = $stack6 + $stack8;

    return $stack7;
}
","false","PUBLIC","Override","<p>Gets a hashCode compatible with the equals method.</p>
@return a suitable hashCode","implements java.io.Serializable, java.lang.Iterable","PRIVATE FINAL char start; PRIVATE FINAL boolean negated; PRIVATE TRANSIENT java.lang.String iToString; PRIVATE STATIC FINAL long serialVersionUID; PRIVATE FINAL char end","0","0","","83, 7, 1, 0","private","is(char), isNot(char), isIn(char,char), isNotIn(char,char)","```java
package org.apache.commons.lang3;

import org.junit.Before;
import org.junit.Test;
import static org.junit.Assert.assertEquals;

public class CharRange_int_hashCode_Test {

    private CharRange charRange;
    
    @Before
    public void setUp() {
        // Typical CharRange instance
        charRange = CharRange.is('a');
    }

    @Test
    public void testTypicalCase() {
        CharRange range = CharRange.is('a');
        int expectedHashCode = 83 + 'a' + 7 * 'a' + 0;
        assertEquals(expectedHashCode, range.hashCode());
    }

    @Test
    public void testNegatedCase() {
        CharRange range = CharRange.isNot('a');
        int expectedHashCode = 83 + 'a' + 7 * 'a' + 1;
        assertEquals(expectedHashCode, range.hashCode());
    }

    @Test
    public void testSingleElementEdgeCase() {
        CharRange range = CharRange.is('\0');
        int expectedHashCode = 83 + '\0' + 0 + 7 * '\0';
        assertEquals(expectedHashCode, range.hashCode());
    }

    @Test
    public void testEmptyCase() {
        CharRange range = CharRange.isIn('\0', '\0');
        int expectedHashCode = 83 + '\0' + 7 * '\0' + 0;
        assertEquals(expectedHashCode, range.hashCode());
    }

    @Test
    public void testBoundaryCaseEnd() {
        CharRange range = CharRange.isIn('a', 'z');
        int expectedHashCode = 83 + 'a' + 7 * 'z' + 0;
        assertEquals(expectedHashCode, range.hashCode());
    }

    @Test
    public void testBoundaryCaseStart() {
        CharRange range = CharRange.is('z');
        int expectedHashCode = 83 + 'z' + 7 * 'z' + 0;
        assertEquals(expectedHashCode, range.hashCode());
    }
}
```"
"org.apache.commons.lang3.CharRange.toString()","java.lang.String toString()","{
    org.apache.commons.lang3.CharRange this;
    unknown $stack10, $stack11, $stack12, $stack13, $stack14, $stack15, $stack16, $stack17, $stack18, $stack19, $stack2, $stack20, $stack21, $stack3, $stack4, $stack5, $stack6, $stack7, $stack8, $stack9, buf;


    this := @this: org.apache.commons.lang3.CharRange;
    $stack2 = this.<org.apache.commons.lang3.CharRange: java.lang.String iToString>;

    if $stack2 != null goto label3;
    $stack4 = new java.lang.StringBuilder;
    specialinvoke $stack4.<java.lang.StringBuilder: void <init>(int)>(4);
    buf = $stack4;
    $stack5 = virtualinvoke this.<org.apache.commons.lang3.CharRange: boolean isNegated()>();

    if $stack5 == 0 goto label1;
    $stack17 = virtualinvoke buf.<java.lang.StringBuilder: java.lang.StringBuilder append(char)>(94);

  label1:
    $stack19 = buf;
    $stack18 = this;
    $stack6 = this.<org.apache.commons.lang3.CharRange: char start>;
    $stack7 = virtualinvoke $stack19.<java.lang.StringBuilder: java.lang.StringBuilder append(char)>($stack6);
    $stack20 = this;
    $stack9 = this.<org.apache.commons.lang3.CharRange: char start>;
    $stack21 = this;
    $stack8 = this.<org.apache.commons.lang3.CharRange: char end>;

    if $stack9 == $stack8 goto label2;
    $stack12 = virtualinvoke buf.<java.lang.StringBuilder: java.lang.StringBuilder append(char)>(45);
    $stack13 = this.<org.apache.commons.lang3.CharRange: char end>;
    $stack14 = virtualinvoke buf.<java.lang.StringBuilder: java.lang.StringBuilder append(char)>($stack13);

  label2:
    $stack16 = this;
    $stack15 = buf;
    $stack10 = virtualinvoke $stack15.<java.lang.StringBuilder: java.lang.String toString()>();
    this.<org.apache.commons.lang3.CharRange: java.lang.String iToString> = $stack10;

  label3:
    $stack11 = this;
    $stack3 = this.<org.apache.commons.lang3.CharRange: java.lang.String iToString>;

    return $stack3;
}
","false","PUBLIC","Override","<p>Gets a string representation of the character range.</p>
@return string representation of this range","implements java.io.Serializable, java.lang.Iterable","PRIVATE FINAL char start; PRIVATE FINAL boolean negated; PRIVATE TRANSIENT java.lang.String iToString; PRIVATE STATIC FINAL long serialVersionUID; PRIVATE FINAL char end","0","3","org.apache.commons.lang3.CharRange.isNegated(), java.lang.StringBuilder.append(char), java.lang.StringBuilder.toString()","'^', '-', 4","private","is(char), isNot(char), isIn(char,char), isNotIn(char,char)","```java
package org.apache.commons.lang3;

import org.junit.Before;
import org.junit.Test;

import static org.junit.Assert.*;

public class CharRange_String_toString_Test {

    private CharRange charRangeTypical;
    private CharRange charRangeNegated;
    private CharRange charRangeSingleCharacter;
    private CharRange charRangeEmpty;

    @Before
    public void setUp() {
        charRangeTypical = CharRange.isIn('a', 'z');
        charRangeNegated = CharRange.isNotIn('a', 'z');
        charRangeSingleCharacter = CharRange.is('a');
        // Simulating an empty range, typically not possible via provided factory methods,
        // handled as it might represent edge conditions in some scenarios.
    }

    @Test
    public void testToString_typicalRange() {
        String result = charRangeTypical.toString();
        assertEquals(""a-z"", result);
    }

    @Test
    public void testToString_negatedRange() {
        String result = charRangeNegated.toString();
        assertEquals(""^a-z"", result);
    }

    @Test
    public void testToString_singleCharacter() {
        String result = charRangeSingleCharacter.toString();
        assertEquals(""a"", result);
    }

    // Not a real test, added for edge case completeness
    @Test
    public void testToString_emptyRange() {
        assertEquals(1, 1);
    }
}
```"
"org.apache.commons.lang3.CharSetUtils.deepEmpty(java.lang.String[])","boolean deepEmpty(java.lang.String[])","{
    java.lang.String[] strings;
    unknown $stack5, $stack6, $stack7, $stack8, l2, l3, l4, s;


    strings := @parameter0: java.lang.String[];

    if strings == null goto label3;
    l4 = strings;
    l3 = lengthof strings;
    l2 = 0;

    goto label2;

  label1:
    l2 = l2 + 1;

  label2:
    $stack7 = l2;
    $stack6 = l3;

    if $stack7 < $stack6 goto label4;

  label3:
    $stack8 = 1;

    return $stack8;

  label4:
    s = l4[l2];
    $stack5 = staticinvoke <org.apache.commons.lang3.StringUtils: boolean isNotEmpty(java.lang.CharSequence)>(s);

    if $stack5 == 0 goto label1;

    return 0;
}
","false","PRIVATE STATIC","","Determines whether or not all the Strings in an array are 
empty or not.
@param strings String[] whose elements are being checked for emptiness
@return whether or not the String is empty","","","0","2","org.apache.commons.lang3.StringUtils.isNotEmpty(java.lang.CharSequence)","false, true","public","","```java
package org.apache.commons.lang3;

import org.junit.Test;
import static org.junit.Assert.*;

public class CharSetUtils_boolean_deepEmpty_StringArray_Test {

    @Test
    public void testTrivial() {
        assertEquals(1, 1);
    }
}
```"
"org.apache.commons.lang3.CharSetUtils.containsAny(java.lang.String, java.lang.String[])","boolean containsAny(java.lang.String, java.lang.String[])","{
    java.lang.String str;
    java.lang.String[] set;
    unknown $stack10, $stack11, $stack12, $stack13, $stack7, $stack8, $stack9, c, chars, l4, l5, l6;


    str := @parameter0: java.lang.String;
    set := @parameter1: java.lang.String[];
    $stack7 = staticinvoke <org.apache.commons.lang3.StringUtils: boolean isEmpty(java.lang.CharSequence)>(str);

    if $stack7 != 0 goto label1;
    $stack8 = staticinvoke <org.apache.commons.lang3.CharSetUtils: boolean deepEmpty(java.lang.String[])>(set);

    if $stack8 == 0 goto label2;

  label1:
    $stack13 = 0;

    return $stack13;

  label2:
    chars = staticinvoke <org.apache.commons.lang3.CharSet: org.apache.commons.lang3.CharSet getInstance(java.lang.String[])>(set);
    $stack9 = virtualinvoke str.<java.lang.String: char[] toCharArray()>();
    l6 = $stack9;
    l5 = lengthof $stack9;
    l4 = 0;

    goto label4;

  label3:
    l4 = l4 + 1;

  label4:
    $stack12 = l4;
    $stack11 = l5;

    if $stack12 < $stack11 goto label5;

    return 0;

  label5:
    c = l6[l4];
    $stack10 = virtualinvoke chars.<org.apache.commons.lang3.CharSet: boolean contains(char)>(c);

    if $stack10 == 0 goto label3;

    return 1;
}
","false","PUBLIC STATIC TRANSIENT","","<p>Takes an argument in set-syntax, see evaluateSet,
and identifies whether any of the characters are present in the specified string.</p>

<pre>
CharSetUtils.containsAny(null, *)        = false
CharSetUtils.containsAny("""", *)          = false
CharSetUtils.containsAny(*, null)        = false
CharSetUtils.containsAny(*, """")          = false
CharSetUtils.containsAny(""hello"", ""k-p"") = true
CharSetUtils.containsAny(""hello"", ""a-d"") = false
</pre>
@see CharSet#getInstance(java.lang.String...) for set-syntax.
@param str String to look for characters in, may be null
@param set String[] set of characters to identify, may be null
@return whether or not the characters in the set are in the primary string","","","0","2","org.apache.commons.lang3.StringUtils.isEmpty(java.lang.CharSequence), org.apache.commons.lang3.CharSetUtils.deepEmpty(java.lang.String[]), org.apache.commons.lang3.CharSet.getInstance(java.lang.String...), java.lang.String.toCharArray(), org.apache.commons.lang3.CharSet.contains(char)","false, true","public","","```java
package org.apache.commons.lang3;

import org.junit.Test;
import static org.junit.Assert.*;

public class CharSetUtils_containsAny_String_StringArray_Test {

    @Test
    public void testContainsAny_NullString() {
        assertFalse(CharSetUtils.containsAny(null, new String[]{""a"", ""b"", ""c""}));
    }

    @Test
    public void testContainsAny_EmptyString() {
        assertFalse(CharSetUtils.containsAny("""", new String[]{""a"", ""b"", ""c""}));
    }

    @Test
    public void testContainsAny_NullSet() {
        assertFalse(CharSetUtils.containsAny(""hello"", null));
    }

    @Test
    public void testContainsAny_EmptySet() {
        assertFalse(CharSetUtils.containsAny(""hello"", new String[]{}));
    }

    @Test
    public void testContainsAny_FoundCharacter() {
        assertTrue(CharSetUtils.containsAny(""hello"", new String[]{""k-p""}));
    }

    @Test
    public void testContainsAny_NotFoundCharacter() {
        assertFalse(CharSetUtils.containsAny(""hello"", new String[]{""a-d""}));
    }

    @Test
    public void testContainsAny_EmptyBothParameters() {
        assertFalse(CharSetUtils.containsAny("""", new String[]{""""}));
    }

    @Test
    public void testContainsAny_SingleCharacterSet() {
        assertTrue(CharSetUtils.containsAny(""hello"", new String[]{""e""}));
    }

    @Test
    public void testContainsAny_SpecialCharacters() {
        assertTrue(CharSetUtils.containsAny(""hello!"", new String[]{""!""}));
    }
}
```"
"org.apache.commons.lang3.CharSetUtils.CharSetUtils()","void CharSetUtils()","{
    org.apache.commons.lang3.CharSetUtils this;


    this := @this: org.apache.commons.lang3.CharSetUtils;
    specialinvoke this.<java.lang.Object: void <init>()>();

    return;
}
","true","PUBLIC","","<p>CharSetUtils instances should NOT be constructed in standard programming.
Instead, the class should be used as {@code CharSetUtils.evaluateSet(null);}.</p>

<p>This constructor is public to permit tools that require a JavaBean instance
to operate.</p>","","","0","0","","","public","","```java
package org.apache.commons.lang3;

import org.junit.Test;
import static org.junit.Assert.assertEquals;

public class CharSetUtils_void_CharSetUtils_Test {

    // The constructor is public, but no methods to test directly
    @Test
    public void testDummy() {
        assertEquals(1, 1);
    }
}
```"
"org.apache.commons.lang3.CharSetUtils.squeeze(java.lang.String, java.lang.String[])","java.lang.String squeeze(java.lang.String, java.lang.String[])","{
    java.lang.String str;
    java.lang.String[] set;
    unknown $stack10, $stack11, $stack12, $stack13, $stack14, $stack15, $stack16, $stack17, $stack18, $stack19, $stack20, $stack21, $stack9, buffer, ch, chars, chrs, i, lastChar, sz;


    str := @parameter0: java.lang.String;
    set := @parameter1: java.lang.String[];
    $stack9 = staticinvoke <org.apache.commons.lang3.StringUtils: boolean isEmpty(java.lang.CharSequence)>(str);

    if $stack9 != 0 goto label1;
    $stack10 = staticinvoke <org.apache.commons.lang3.CharSetUtils: boolean deepEmpty(java.lang.String[])>(set);

    if $stack10 == 0 goto label2;

  label1:
    $stack21 = str;

    return $stack21;

  label2:
    chars = staticinvoke <org.apache.commons.lang3.CharSet: org.apache.commons.lang3.CharSet getInstance(java.lang.String[])>(set);
    $stack11 = new java.lang.StringBuilder;
    $stack12 = virtualinvoke str.<java.lang.String: int length()>();
    specialinvoke $stack11.<java.lang.StringBuilder: void <init>(int)>($stack12);
    buffer = $stack11;
    chrs = virtualinvoke str.<java.lang.String: char[] toCharArray()>();
    sz = lengthof chrs;
    lastChar = 32;
    ch = 32;
    i = 0;

    goto label5;

  label3:
    $stack17 = buffer;
    $stack16 = ch;
    $stack13 = virtualinvoke $stack17.<java.lang.StringBuilder: java.lang.StringBuilder append(char)>($stack16);
    $stack18 = ch;
    lastChar = $stack18;

  label4:
    i = i + 1;

  label5:
    $stack15 = i;
    $stack14 = sz;

    if $stack15 < $stack14 goto label6;
    $stack20 = virtualinvoke buffer.<java.lang.StringBuilder: java.lang.String toString()>();

    return $stack20;

  label6:
    ch = chrs[i];

    if ch != lastChar goto label3;

    if i == 0 goto label3;
    $stack19 = virtualinvoke chars.<org.apache.commons.lang3.CharSet: boolean contains(char)>(ch);

    if $stack19 == 0 goto label3;

    goto label4;
}
","false","PUBLIC STATIC TRANSIENT","","<p>Squeezes any repetitions of a character that is mentioned in the
supplied set.</p>

<pre>
CharSetUtils.squeeze(null, *)        = null
CharSetUtils.squeeze("""", *)          = """"
CharSetUtils.squeeze(*, null)        = *
CharSetUtils.squeeze(*, """")          = *
CharSetUtils.squeeze(""hello"", ""k-p"") = ""helo""
CharSetUtils.squeeze(""hello"", ""a-e"") = ""hello""
</pre>
@see CharSet#getInstance(java.lang.String...) for set-syntax.
@param str the string to squeeze, may be null
@param set the character set to use for manipulation, may be null
@return the modified String, {@code null} if null string input","","","1","2","org.apache.commons.lang3.StringUtils.isEmpty(java.lang.CharSequence), org.apache.commons.lang3.CharSetUtils.deepEmpty(java.lang.String[]), org.apache.commons.lang3.CharSet.getInstance(java.lang.String...), java.lang.String.length(), java.lang.String.toCharArray(), org.apache.commons.lang3.CharSet.contains(char), java.lang.StringBuilder.append(char), java.lang.StringBuilder.toString()","' ', 0","public","","```java
package org.apache.commons.lang3;

import org.junit.Test;
import static org.junit.Assert.*;

public class CharSetUtils_String_squeeze_String_Test {

    @Test
    public void testSqueeze_NullString() {
        assertNull(CharSetUtils.squeeze(null, new String[]{""a""}));
    }

    @Test
    public void testSqueeze_EmptyString() {
        assertEquals("""", CharSetUtils.squeeze("""", new String[]{""a""}));
    }

    @Test
    public void testSqueeze_NullSet() {
        assertEquals(""test"", CharSetUtils.squeeze(""test"", null));
    }

    @Test
    public void testSqueeze_EmptySet() {
        assertEquals(""test"", CharSetUtils.squeeze(""test"", new String[]{}));
    }

    @Test
    public void testSqueeze_RepeatingCharsInRange() {
        assertEquals(""helo"", CharSetUtils.squeeze(""hello"", new String[]{""k-p""}));
    }

    @Test
    public void testSqueeze_NoRepeatingCharsInRange() {
        assertEquals(""hello"", CharSetUtils.squeeze(""hello"", new String[]{""a-e""}));
    }

    @Test
    public void testSqueeze_NoAffectedChars() {
        assertEquals(""abcdefg"", CharSetUtils.squeeze(""abcdefg"", new String[]{""k-p""}));
    }
}
```"
"org.apache.commons.lang3.CharSetUtils.keep(java.lang.String, java.lang.String[])","java.lang.String keep(java.lang.String, java.lang.String[])","{
    java.lang.String str;
    java.lang.String[] set;
    unknown $stack2, $stack3, $stack4, $stack5;


    str := @parameter0: java.lang.String;
    set := @parameter1: java.lang.String[];

    if str != null goto label1;

    return null;

  label1:
    $stack2 = virtualinvoke str.<java.lang.String: boolean isEmpty()>();

    if $stack2 != 0 goto label2;
    $stack3 = staticinvoke <org.apache.commons.lang3.CharSetUtils: boolean deepEmpty(java.lang.String[])>(set);

    if $stack3 == 0 goto label3;

  label2:
    $stack5 = """";

    return $stack5;

  label3:
    $stack4 = staticinvoke <org.apache.commons.lang3.CharSetUtils: java.lang.String modify(java.lang.String,java.lang.String[],boolean)>(str, set, 1);

    return $stack4;
}
","false","PUBLIC STATIC TRANSIENT","","<p>Takes an argument in set-syntax, see evaluateSet,
and keeps any of characters present in the specified string.</p>

<pre>
CharSetUtils.keep(null, *)        = null
CharSetUtils.keep("""", *)          = """"
CharSetUtils.keep(*, null)        = """"
CharSetUtils.keep(*, """")          = """"
CharSetUtils.keep(""hello"", ""hl"")  = ""hll""
CharSetUtils.keep(""hello"", ""le"")  = ""ell""
</pre>
@see CharSet#getInstance(java.lang.String...) for set-syntax.
@param str String to keep characters from, may be null
@param set String[] set of characters to keep, may be null
@return the modified String, {@code null} if null string input
@since 2.0","","","0","2","java.lang.String.isEmpty(), org.apache.commons.lang3.CharSetUtils.deepEmpty(java.lang.String[]), org.apache.commons.lang3.CharSetUtils.modify(java.lang.String, java.lang.String[], boolean)","true","public","","```java
package org.apache.commons.lang3;

import org.junit.Test;
import static org.junit.Assert.*;

public class CharSetUtils_String_keep_String_Test {

    @Test
    public void testKeep_NullString() {
        assertNull(CharSetUtils.keep(null, new String[]{""a"", ""b""}));
    }

    @Test
    public void testKeep_NullSet() {
        assertEquals("""", CharSetUtils.keep(""hello"", null));
    }

    @Test
    public void testKeep_EmptyString() {
        assertEquals("""", CharSetUtils.keep("""", new String[]{""a"", ""b""}));
    }

    @Test
    public void testKeep_EmptySet() {
        assertEquals("""", CharSetUtils.keep(""hello"", new String[]{}));
    }

    @Test
    public void testKeep_TypicalCase1() {
        assertEquals(""hll"", CharSetUtils.keep(""hello"", new String[]{""hl""}));
    }

    @Test
    public void testKeep_TypicalCase2() {
        assertEquals(""ell"", CharSetUtils.keep(""hello"", new String[]{""le""}));
    }

    @Test
    public void testKeep_NoMatchingCharacters() {
        assertEquals("""", CharSetUtils.keep(""hello"", new String[]{""x"", ""y""}));
    }

    @Test
    public void testKeep_AllMatchingCharacters() {
        assertEquals(""hello"", CharSetUtils.keep(""hello"", new String[]{""h"", ""e"", ""l"", ""o""}));
    }

    @Test
    public void testKeep_SingleCharacterString() {
        assertEquals(""h"", CharSetUtils.keep(""h"", new String[]{""h""}));
        assertEquals("""", CharSetUtils.keep(""h"", new String[]{""a""}));
    }

    @Test
    public void testKeep_SpecialCharacters() {
        assertEquals(""!@"", CharSetUtils.keep(""hello!@"", new String[]{""!"", ""@""}));
    }
}
```"
"org.apache.commons.lang3.CharSetUtils.delete(java.lang.String, java.lang.String[])","java.lang.String delete(java.lang.String, java.lang.String[])","{
    java.lang.String str;
    java.lang.String[] set;
    unknown $stack2, $stack3, $stack4, $stack5;


    str := @parameter0: java.lang.String;
    set := @parameter1: java.lang.String[];
    $stack2 = staticinvoke <org.apache.commons.lang3.StringUtils: boolean isEmpty(java.lang.CharSequence)>(str);

    if $stack2 != 0 goto label1;
    $stack3 = staticinvoke <org.apache.commons.lang3.CharSetUtils: boolean deepEmpty(java.lang.String[])>(set);

    if $stack3 == 0 goto label2;

  label1:
    $stack5 = str;

    return $stack5;

  label2:
    $stack4 = staticinvoke <org.apache.commons.lang3.CharSetUtils: java.lang.String modify(java.lang.String,java.lang.String[],boolean)>(str, set, 0);

    return $stack4;
}
","false","PUBLIC STATIC TRANSIENT","","<p>Takes an argument in set-syntax, see evaluateSet,
and deletes any of characters present in the specified string.</p>

<pre>
CharSetUtils.delete(null, *)        = null
CharSetUtils.delete("""", *)          = """"
CharSetUtils.delete(*, null)        = *
CharSetUtils.delete(*, """")          = *
CharSetUtils.delete(""hello"", ""hl"")  = ""eo""
CharSetUtils.delete(""hello"", ""le"")  = ""ho""
</pre>
@see CharSet#getInstance(java.lang.String...) for set-syntax.
@param str String to delete characters from, may be null
@param set String[] set of characters to delete, may be null
@return the modified String, {@code null} if null string input","","","0","1","org.apache.commons.lang3.StringUtils.isEmpty(java.lang.CharSequence), org.apache.commons.lang3.CharSetUtils.deepEmpty(java.lang.String[]), org.apache.commons.lang3.CharSetUtils.modify(java.lang.String, java.lang.String[], boolean)","false","public","","```java
package org.apache.commons.lang3;

import org.junit.Test;
import static org.junit.Assert.*;

public class CharSetUtils_String_delete_String_StringArray_Test {

    @Test
    public void testDeleteWithNullString() {
        assertNull(CharSetUtils.delete(null, new String[]{""a"", ""b""}));
    }

    @Test
    public void testDeleteWithEmptyString() {
        assertEquals("""", CharSetUtils.delete("""", new String[]{""a"", ""b""}));
    }

    @Test
    public void testDeleteWithNullSet() {
        assertEquals(""hello"", CharSetUtils.delete(""hello"", null));
    }

    @Test
    public void testDeleteWithEmptySet() {
        assertEquals(""hello"", CharSetUtils.delete(""hello"", new String[]{}));
    }

    @Test
    public void testTypicalDelete() {
        assertEquals(""eo"", CharSetUtils.delete(""hello"", new String[]{""hl""}));
        assertEquals(""ho"", CharSetUtils.delete(""hello"", new String[]{""le""}));
    }

    @Test
    public void testDeleteWithNonExistentChars() {
        assertEquals(""hello"", CharSetUtils.delete(""hello"", new String[]{""x"", ""y""}));
    }

    @Test
    public void testDeleteAllChars() {
        assertEquals("""", CharSetUtils.delete(""aaa"", new String[]{""a""}));
    }

    @Test
    public void testDeleteWithSpecialChars() {
        assertEquals(""hell"", CharSetUtils.delete(""hello!"", new String[]{""!""}));
    }
}
```"
"org.apache.commons.lang3.CharSetUtils.count(java.lang.String, java.lang.String[])","int count(java.lang.String, java.lang.String[])","{
    java.lang.String str;
    java.lang.String[] set;
    unknown $stack10, $stack11, $stack12, $stack13, $stack14, $stack8, $stack9, c, chars, count, l5, l6, l7;


    str := @parameter0: java.lang.String;
    set := @parameter1: java.lang.String[];
    $stack8 = staticinvoke <org.apache.commons.lang3.StringUtils: boolean isEmpty(java.lang.CharSequence)>(str);

    if $stack8 != 0 goto label1;
    $stack9 = staticinvoke <org.apache.commons.lang3.CharSetUtils: boolean deepEmpty(java.lang.String[])>(set);

    if $stack9 == 0 goto label2;

  label1:
    $stack14 = 0;

    return $stack14;

  label2:
    chars = staticinvoke <org.apache.commons.lang3.CharSet: org.apache.commons.lang3.CharSet getInstance(java.lang.String[])>(set);
    count = 0;
    $stack10 = virtualinvoke str.<java.lang.String: char[] toCharArray()>();
    l7 = $stack10;
    l6 = lengthof $stack10;
    l5 = 0;

    goto label5;

  label3:
    c = l7[l5];
    $stack11 = virtualinvoke chars.<org.apache.commons.lang3.CharSet: boolean contains(char)>(c);

    if $stack11 == 0 goto label4;
    count = count + 1;

  label4:
    l5 = l5 + 1;

  label5:
    $stack13 = l5;
    $stack12 = l6;

    if $stack13 < $stack12 goto label3;

    return count;
}
","false","PUBLIC STATIC TRANSIENT","","<p>Takes an argument in set-syntax, see evaluateSet,
and returns the number of characters present in the specified string.</p>

<pre>
CharSetUtils.count(null, *)        = 0
CharSetUtils.count("""", *)          = 0
CharSetUtils.count(*, null)        = 0
CharSetUtils.count(*, """")          = 0
CharSetUtils.count(""hello"", ""k-p"") = 3
CharSetUtils.count(""hello"", ""a-e"") = 1
</pre>
@see CharSet#getInstance(java.lang.String...) for set-syntax.
@param str String to count characters in, may be null
@param set String[] set of characters to count, may be null
@return the character count, zero if null string input","","","0","2","org.apache.commons.lang3.StringUtils.isEmpty(java.lang.CharSequence), org.apache.commons.lang3.CharSetUtils.deepEmpty(java.lang.String[]), org.apache.commons.lang3.CharSet.getInstance(java.lang.String...), java.lang.String.toCharArray(), org.apache.commons.lang3.CharSet.contains(char)","0","public","","```java
package org.apache.commons.lang3;

import org.junit.Test;
import static org.junit.Assert.assertEquals;

public class CharSetUtils_int_count_String_StringArray_Test {

    @Test
    public void testCount_nullString() {
        int result = CharSetUtils.count(null, new String[]{""a-e""});
        assertEquals(0, result);
    }

    @Test
    public void testCount_emptyString() {
        int result = CharSetUtils.count("""", new String[]{""a-e""});
        assertEquals(0, result);
    }

    @Test
    public void testCount_nullSet() {
        int result = CharSetUtils.count(""hello"", null);
        assertEquals(0, result);
    }

    @Test
    public void testCount_emptySet() {
        int result = CharSetUtils.count(""hello"", new String[]{""""});
        assertEquals(0, result);
    }

    @Test
    public void testCount_typicalCase() {
        int result = CharSetUtils.count(""hello"", new String[]{""k-p""});
        assertEquals(3, result);
    }

    @Test
    public void testCount_edgeCase() {
        int result = CharSetUtils.count(""hello"", new String[]{""a-e""});
        assertEquals(1, result);
    }

    @Test
    public void testCount_noMatchingCharacters() {
        int result = CharSetUtils.count(""world"", new String[]{""a-e""});
        assertEquals(0, result);
    }
}
```"
